CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
1.6175789610575266,0.3761674710485568,1.224281459668552,0.8494638438728376,1.101738349656861,-0.4483716337105337,14.91361399369372,-9.091449603679548,-1.9538491115993484,0.32829824015946474,1.7917864593303179
4.278765961735034,0.5147884146185897,1.2597338714244426,0.21043605857533648,0.8196257327502213,4.446118024457632,12.904816744599998,-37.98618540223327,-2.804426151232147,0.45275824367890516,6.125608926415623
3.5786517981786496,0.2210181575060135,1.552582734962271,1.0071531194163155,-0.013073013864479389,1.9607199290258344,17.393050230146653,-27.188862519630028,3.5651586810864235,0.34166474233474964,3.9532703721652784
3.021761881448346,1.6027744839886793,1.044232501448469,0.054775928548617674,2.0608899246523396,4.510902513617557,12.777434025455944,-22.710305794801947,-7.966118523444714,1.7295110593797807,6.995313563608686
2.4871632367201686,0.799947937287252,1.0057265617134052,0.09492328946128673,0.14654197960241347,2.2980821427929468,13.336721427942532,-16.839870319410302,2.6071980515886377,0.9043528357177739,5.253632925358879
2.0376287715567405,0.8153040859578731,1.58342589928958,0.07300613167177449,0.7568324918118721,0.0010264497213980373,16.47313057291557,-13.527780824325118,-0.021096606655188144,0.9516175760221384,2.1829936669544425
1.934895241836912,0.7144739152858322,1.036810446809766,0.20950961447885372,0.11294927130427113,1.6703712843520502,13.077522825031833,-15.915224572014184,3.4942108165767247,0.8410448303754122,4.055266310186399
1.1856061784075909,1.454104867626095,1.317865221094103,0.10864433181765284,0.21589174877665823,2.46706900835113,17.030760675932818,-6.831477498899402,3.4974014546829295,1.6136380434014397,4.806558628942291
3.164712317958735,0.6304901134997197,1.2955284680145647,0.8313067498050729,0.13171501704228641,0.9581826453087219,14.644333660317633,-23.494510883048342,1.4536353603566554,0.5904743122041239,4.9037008471641546
1.4264701831426094,0.21868185083805927,1.6490782542826101,0.8496494931961999,-0.34752144754954284,-0.35272513874520833,20.11867143213321,-8.424265870393478,3.153798395602074,0.3436489352813421,2.489426586340172
3.9628706682298347,0.19638758102107057,1.1851670296068706,0.09807343513058926,-0.1873606998823209,2.6901259926198704,15.614850189511907,-29.311321726882124,3.60473487077859,0.07529417252053712,3.3695502889178814
3.156098630110268,0.7055415091611218,1.5427455287317662,0.12250398441236968,1.8009822467898267,1.3226985670903897,19.62109692453733,-29.43055616189782,-6.33977917706819,0.5467423321571208,4.344233500759655
2.833182907356319,0.204970730090354,1.6676226014174045,0.1336083560595786,-0.06933679401785942,0.1667130021139599,17.636983984869083,-18.484661554306562,3.507674873735895,0.2186093191241859,3.0216865650233977
